card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
1060,1,1,1,1,1,3,1,2,2,0,5,32,58,58,23,1,149,42,16,aftr,17,4,14,11,44,26,0,1,0,0,0,0,0,0,0,0,0,9,42,24,25293.8,35642.55,29396.61,11096,11096,11096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10136,35283.8,45632.55,39386.61,0,1550,0,0,848.63,1550,0,0,921.4545,0,0.724137,0.017241,0,0,0.189655,0,0.781077,0.033966,0,0,0.222122
1061,1,1,1,1,1,1,1,2,12,0,6,70,285,285,133,22,177,169,116,even,82,1,49,70,264,208,0,0,0,0,0,0,0,0,0,0,0,3,57,32,7522.32,54795.67,29090.81,5858,7800,7800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4770,11722.24,64945.17,37840.4,0,0,0,0,961.32,0,0,0,1192.5,0,0.2,0,0,0,0.014035,0,0.843722,0,0,0,0.073446
1062,1,1,1,1,1,1,1,2,12,0,6,12,12,12,5,20,162,10,2,even,5,4,4,4,12,8,0,999,0,0,0,0,0,0,0,0,0,4,12,8,13000,32000,20000,5000,7000,5000,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13000,32000,20000,3000,9000,6000,0,2666.66,1800,0,0,0,0,1,0.416666,0,0,0,0,1,0.28125,0,0,0
1063,1,1,1,1,1,1,1,1,12,AA,3,5,12,12,6,9,157,3,9,noon,6,6,6,6,12,6,0,999,1,4,1,400,6700,400,400,3000,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.95,6699.92,399.95,0,0,0,16750,0,0,0,0,0,0.333333,0,0,0,0,0,1.000011,0,0,0,0,0
1065,1,1,1,1,1,1,1,1,12,0,5,15,23,23,13,15,136,12,11,aftr,14,5,7,5,22,20,0,2,3,11,11,1700,21800,21800,1000,5000,5000,1,2,2,248.9,415.9,415.9,248.9,248.9,248.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948.89,22215.81,22215.83,0,0,0,19818.1,207.95,0,0,0,0,0.478260,0.086956,0,0,0,0,0.981283,0.018720,0,0,0,0
1066,1,1,1,1,1,1,1,1,12,0,2,3,6,6,6,10,35,1,5,morn,3,7,5,5,5,5,0,0,3,3,3,3000,3000,3000,2300,2300,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.98,2999.98,2999.98,0,0,0,10000,0,0,0,0,0,0.5,0,0,0,0,0,1.000006,0,0,0,0,0
1067,1,1,1,1,1,1,1,1,12,0,4,4,5,5,1,51,162,2,3,morn,2,7,2,1,4,2,0,5,0,0,0,0,0,0,0,0,0,1,4,2,1105,2487.71,2315,1105,1210,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,2487.71,2315,0,0,0,0,621.92,0,0,0,0,0,0.8,0,0,0,0,0,1,0,0,0,0
1068,1,1,1,1,1,1,1,1,12,0,6,29,58,58,46,9,176,29,29,morn,20,7,13,30,50,41,0,0,5,13,12,4800,20600,15600,2100,5000,3000,5,10,5,1495,2393.29,1495,687,687,687,0,0,0,2,2,2,4400,4400,4400,2200,2200,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,89217.32,105915.5,100017.2,0,0,0,15846.1,239.32,0,2200,0,-0.01,0.224137,0.172413,0,0.034482,0,0.017241,0.194494,0.022596,0,0.041542,0,-9.44E-0
1069,1,1,1,1,1,1,1,2,12,0,5,9,16,16,3,4,174,4,12,dawn,6,7,6,2,8,3,0,4,0,0,0,0,0,0,0,0,0,2,3,3,2000,2500,2500,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,219.97,2000,2719.96,2500,0,0,0,0,833.33,0,0,0,54.9925,0,0.1875,0,0,0,0.25,0,0.919131,0,0,0,0.080872
107,1,1,1,1,1,3,1,1,1,0,6,37,62,62,26,8,159,33,29,dusk,11,7,11,23,58,36,0,2,15,23,18,12300,21100,14000,2500,3000,2500,3,15,5,4273,20937,7505,3000,4292,3000,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16572.95,43704.82,21504.87,4000,14476,7000,9173.9,1395.8,2412.666,0,0,0,0.370967,0.241935,0.096774,0,0,0,0.482784,0.479054,0.331222,0,0,0
1071,1,1,1,1,1,1,1,1,12,0,4,7,10,10,5,4,158,3,7,aftr,6,6,4,1,6,4,0,0,0,0,0,0,0,0,0,0,0,1,6,4,32002,77150.5,76859.5,32002,40002,40002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32002,77150.5,76859.5,0,179.5,0,0,12858.41,179.5,0,0,0,0,0.6,0.1,0,0,0,0,1,0.002326,0,0,0
1072,1,1,1,1,1,1,1,1,1,0,6,43,59,59,44,3,173,25,34,noon,25,6,22,25,57,51,0,1,7,17,12,5900,14200,8700,2900,2900,2900,4,7,7,654,1296.7,1296.7,268,329,329,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,78461.69,153659.7,379439.4,373939.4,0,230,230,8352.9,185.24,230,0,0,13076.94,0.288135,0.118644,0.016949,0,0,0.101694,0.037423,0.003417,0.000606,0,0,0.206783
1073,1,1,1,1,1,1,1,1,12,0,1,2,3,3,0,113,114,0,3,earl,3,6,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,1,1,1,1,1,1,1,1,12,0,5,58,59,59,33,5,179,35,24,noon,33,2,13,19,59,48,0,999,0,2,1,0,7000,2000,0,5000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,143302.6,839884.0,2700491.,2371496.,0,0,0,35000,0,0,0,0,23883.77,0.033898,0,0,0,0,0.101694,0.002592,0,0,0,0,0.053065
1075,1,1,1,1,1,1,1,2,1,0,6,28,61,61,11,27,179,36,25,dusk,24,1,12,8,57,15,0,3,2,7,4,400,1900,900,200,700,300,2,22,2,171,2275.69,171,100,326,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1900,0,0,0,0,570.96,6175.42,1070.91,71,71,71,2714.2,103.44,71,0,271.4285,0,0.114754,0.360655,0.016393,0,0.114754,0,0.307671,0.368507,0.011497,0,0.307671,0
1078,1,1,2,1,2,1,1,1,12,0,4,21,31,31,26,19,107,18,13,morn,14,5,9,18,30,30,0,0,3,3,3,3100,3100,3100,2000,2000,2000,2,2,2,19,19,19,15,15,15,1,1,1,0,2,2,0,20000,20000,0,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31394.03,20155.45,54512.99,54512.99,4,4,4,10333.3,9.5,4,10000,0,1962.126,0.096774,0.064516,0.032258,0.064516,0,0.516129,0.056867,0.000348,0.000073,0.366885,0,0.575899
1079,1,1,1,1,1,1,1,2,1,0,5,12,29,29,25,19,171,20,9,aftr,17,2,9,21,28,25,0,2,0,0,0,0,0,0,0,0,0,21,27,24,45565,155565,117365,6565,39000,39000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45565,155564.9,117364.9,0,0,0,0,5761.66,0,0,0,0,0,0.931034,0,0,0,0,0,1.000000,0,0,0,0
108,1,1,1,1,1,1,1,2,12,0,5,29,57,57,20,11,179,27,30,noon,24,5,19,5,43,12,0,0,2,3,3,2000,3000,3000,1000,1000,1000,1,36,7,24001,35138,27444,24001,24001,24001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3000,0,0,1,-0.01,26507,38704.49,30950,0,457,0,10000,976.05,152.3333,0,1000,-0.01,0.052631,0.631578,0.052631,0,0.052631,0.017543,0.077510,0.907853,0.011807,0,0.077510,-2.58E-0
1080,1,1,1,1,1,1,1,2,12,0,5,12,14,14,8,7,150,8,6,morn,8,6,4,6,12,11,0,5,0,0,0,0,0,0,0,0,0,6,12,11,23000,70837.37,57837.37,7000,13000,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23000,70837.37,57837.37,0,0,0,0,5903.11,0,0,0,0,0,0.857142,0,0,0,0,0,1,0,0,0,0
1081,1,1,1,1,1,1,1,2,12,0,6,17,20,20,14,5,179,13,7,noon,8,4,7,5,17,12,0,1,0,0,0,0,0,0,0,0,0,5,13,8,21020,35062,33785,11360,11360,11360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21020,42068,40791,0,0,0,0,2697.07,0,0,0,0,0,0.65,0,0,0,0,0,0.833460,0,0,0,0
1082,2,1,2,2,1,1,1,1,1,0,3,6,9,9,4,16,166,8,1,morn,4,1,4,4,9,7,0,999,0,1,0,0,2500,0,0,2500,0,0,1,0,0,1000,0,0,1000,0,0,0,0,4,4,4,9060,9060,9060,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9060,12559.99,9059.99,0,0,0,25000,1000,0,2265,0,0,0.111111,0.111111,0,0.444444,0,0,0.199044,0.079617,0,0.721338,0,0
1084,1,1,1,1,1,1,1,2,1,0,1,1,1,1,0,100,100,0,1,dusk,1,6,1,0,1,1,3,999,0,0,0,0,0,0,0,0,0,0,1,1,0,600,600,0,600,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,600,0,0,0,0,600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1085,1,1,1,1,1,1,1,2,12,0,6,30,75,75,51,8,162,34,41,aftr,21,3,21,14,51,41,0,0,1,5,4,800,6300,5200,800,2000,2000,8,30,23,12978,64744,47294,4900,14000,14000,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6300,0,0,2,1662.87,14726.47,73955.26,55405.28,0,600,600,12600,2158.13,300,0,1260,831.435,0.066666,0.4,0.026666,0,0.066666,0.026666,0.085186,0.875448,0.008113,0,0.085186,0.022484
1086,1,1,1,1,1,1,1,1,12,0,5,17,19,19,9,23,173,11,8,even,6,5,4,3,18,12,0,3,1,11,8,1000,13000,8500,1000,2000,2000,1,4,2,1670,3448,3130,1670,1670,1670,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9300.01,11970,25748,20930.01,0,1460,1460,11818.1,862,1460,0,0,4650.005,0.578947,0.210526,0.052631,0,0,0.105263,0.504893,0.133913,0.056703,0,0,0.361193
1087,1,1,1,1,1,1,1,2,1,0,6,54,79,79,44,5,178,46,33,dusk,25,5,15,25,76,52,0,0,0,0,0,0,0,0,0,0,0,24,74,50,394479.4,1035776,573013.6,40650,70050,40650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,888,394509.1,1036693.,573931.3,0,0,0,0,13996.97,0,0,0,888,0,0.936708,0,0,0,0.012658,0,0.999114,0,0,0,0.000856
1088,1,1,2,1,1,1,1,1,12,0,6,12,17,17,12,7,168,10,7,dusk,8,5,5,8,17,14,0,999,6,12,11,6900,16400,13300,3000,3100,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4200,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7399.99,21099.98,13799.98,0,0,0,13666.6,0,0,2100,0,0,0.705882,0,0,0.117647,0,0,0.777251,0,0,0.199052,0,0
1089,1,1,1,1,1,1,1,1,12,0,6,12,14,14,6,23,174,9,5,morn,5,3,4,2,11,8,0,0,0,0,0,0,0,0,0,0,0,2,9,8,5591.84,19429.6,16633.68,2795.92,2795.92,2795.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5591.84,5591.84,19429.6,16633.68,0,0,0,0,2158.84,0,0,0,2795.92,0,0.642857,0,0,0,0.142857,0,1,0,0,0,0.287800
109,1,1,1,1,1,1,1,2,12,0,2,3,3,3,3,52,71,1,2,noon,1,7,1,2,3,3,1,999,0,0,0,0,0,0,0,0,0,2,3,3,400,450.54,450.54,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,450.54,450.54,0,0,0,0,150.18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1090,1,1,1,1,1,1,1,1,12,0,3,3,5,5,0,115,169,4,1,aftr,2,3,2,0,5,1,3,999,0,3,0,0,4000,0,0,2000,0,0,2,1,0,169633.9,142833.9,0,142833.9,142833.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173633.9,142833.9,0,0,0,13333.3,84816.96,0,0,0,0,0.6,0.4,0,0,0,0,0.023036,0.976963,0,0,0,0
1093,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,70,70,1,0,noon,1,2,1,0,1,1,2,999,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1094,1,1,1,1,1,1,1,2,12,0,6,22,40,40,30,5,175,32,8,dusk,20,3,12,20,30,27,0,0,0,0,0,0,0,0,0,0,0,16,24,21,5187.06,18099.86,10608.06,2980,4950,2980,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5561.06,18473.84,10982.04,0,250,250,0,754.16,250,0,0,0,0,0.6,0.025,0,0,0,0,0.979756,0.013532,0,0,0
1095,1,1,1,1,1,1,1,1,12,0,6,18,36,36,11,8,168,19,17,aftr,10,7,7,7,34,13,0,2,1,2,1,200,2200,200,200,2000,200,2,6,2,4363,29707,4363,3000,11464,3000,0,0,0,2,24,8,7200,97200,41200,3600,9500,9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11762.98,129106.9,45762.98,0,0,0,11000,4951.16,0,4050,0,0,0.055555,0.166666,0,0.666666,0,0,0.017040,0.230096,0,0.752864,0,0
1096,1,1,1,1,1,1,1,2,12,0,4,11,21,21,6,2,125,14,7,noon,5,1,5,4,19,18,0,0,0,1,1,0,700,700,0,700,700,4,13,12,4900,13876,13686,3000,3800,3800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,700,0,0,0,0,4900,16420,16230,0,500,500,7000,1067.38,500,0,700,0,0.047619,0.619047,0.047619,0,0.047619,0,0.042630,0.845066,0.030450,0,0.042630,0
1097,1,1,1,1,1,1,1,1,12,0,2,5,6,6,6,5,50,4,2,noon,3,1,3,4,4,4,0,1,0,0,0,0,0,0,0,0,0,4,4,4,1734,1734,1734,664,664,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734,1734,1734,0,0,0,0,433.5,0,0,0,0,0,0.666666,0,0,0,0,0,1,0,0,0,0
1098,1,1,1,1,1,1,1,1,12,AA,1,2,4,4,4,7,11,3,1,morn,1,3,3,4,4,4,0,999,2,2,2,3000,3000,3000,2000,2000,2000,2,2,2,484.5,484.5,484.5,290.5,290.5,290.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3484.5,3484.5,3484.5,194,194,194,15000,242.25,194,0,0,0,0.5,0.5,0.25,0,0,0,0.860955,0.139044,0.055675,0,0,0
1099,1,1,1,1,1,1,1,1,12,0,6,31,62,62,54,3,179,37,25,noon,17,4,17,42,62,60,0,999,19,28,27,34700,45500,44500,3000,3000,3000,5,11,10,465.1,12007.1,9809.1,272,5460,5460,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.05,37165.94,59507.89,56309.89,0,7730,7730,16250,1091.55,3865,0,0,0.175,0.451612,0.177419,0.032258,0,0,0.096774,0.764604,0.201773,0.129898,0,0,1.76E-05
11,1,1,1,1,1,1,1,2,1,0,2,2,2,2,0,107,172,0,2,noon,2,6,1,0,2,1,3,999,0,0,0,0,0,0,0,0,0,0,2,1,0,2316.7,547.7,0,1769,547.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.7,547.7,0,0,0,0,1158.35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
110,1,1,1,1,1,1,1,2,4,0,4,9,13,13,1,25,159,6,7,aftr,9,5,5,1,11,2,0,4,0,0,0,0,0,0,0,0,0,1,10,1,14.1,5194.2,14.1,14.1,2290,14.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1,5194.19,14.09,0,1916,0,0,519.42,1916,0,0,0,0,0.769230,0.076923,0,0,0,0,1.000001,0.368873,0,0,0
1100,1,1,1,1,1,3,1,2,1,0,5,12,21,21,15,4,174,18,3,aftr,9,3,9,3,15,11,0,2,0,1,0,0,1000,0,0,1000,0,3,8,5,4739.5,8189.53,6303.5,2806,2806,2806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,0,0,4739.5,9189.47,6303.44,0,0,0,10000,1023.69,0,0,1000,0,0.047619,0.380952,0,0,0.047619,0,0.108820,0.891186,0,0,0.108820,0
1101,1,1,1,1,1,1,1,1,12,AA,2,5,5,5,5,1,41,5,0,aftr,3,4,2,5,5,5,0,999,0,0,0,0,0,0,0,0,0,1,1,1,600,600,600,600,600,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60000.01,60600.01,60600.01,60600.01,0,0,0,0,600,0,0,0,30000.00,0,0.2,0,0,0,0.4,0,0.009900,0,0,0,0.990099
1102,1,1,1,1,1,1,1,2,12,0,6,8,14,14,7,28,160,10,4,dusk,13,3,5,3,13,9,0,4,0,0,0,0,0,0,0,0,0,3,11,9,78140,195415,156266,39000,39000,39000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78140,195414.9,156266,0,0,0,0,17765,0,0,0,0,0,0.785714,0,0,0,0,0,1.000000,0,0,0,0
1103,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,4,4,0,1,aftr,1,6,1,1,1,1,0,999,0,0,0,0,0,0,0,0,0,1,1,1,6000,6000,6000,6000,6000,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,6000,6000,0,0,0,0,6000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1106,1,1,1,1,1,1,1,3,12,0,6,9,15,15,9,10,175,11,4,aftr,9,2,5,6,13,9,0,2,0,0,0,0,0,0,0,0,0,5,12,8,32825,96445,67426,14042,17816,17816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32824.99,96444.99,67425.99,0,0,0,0,8037.08,0,0,0,0,0,0.8,0,0,0,0,0,1.000000,0,0,0,0
1108,1,1,1,1,1,1,1,2,12,0,6,31,57,57,29,3,156,29,28,aftr,18,7,15,18,50,38,0,3,0,0,0,0,0,0,0,0,0,11,38,26,17563,54195.5,42259.4,4900,7300,7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18427.97,56060.43,44124.33,0,0,0,0,1426.19,0,0,0,0,0,0.666666,0,0,0,0,0,0.966733,0,0,0,0
1109,1,1,1,1,1,1,1,1,12,0,6,11,14,14,7,17,155,9,5,aftr,5,4,5,3,13,9,0,2,0,0,0,0,0,0,0,0,0,3,13,9,63580,135601,108993,29980,29980,29980,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63580,135601,108993,29980,29980,29980,0,10430.84,29980,0,0,0,0,0.928571,0.071428,0,0,0,0,1,0.221089,0,0,0
111,1,1,1,1,1,1,1,3,12,0,5,17,26,26,4,19,166,11,15,noon,9,5,6,3,22,6,0,1,0,0,0,0,0,0,0,0,0,2,20,5,853,27526.2,2884.2,454,6100,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39.99,852.99,27526.18,2884.19,0,0,0,0,1376.31,0,0,0,19.995,0,0.769230,0,0,0,0.076923,0,1.000000,0,0,0,0.001452
1110,1,1,1,1,1,1,1,2,12,0,2,10,18,18,18,5,42,6,12,noon,7,5,6,17,17,17,0,1,0,0,0,0,0,0,0,0,0,17,17,17,23790.1,23790.1,23790.1,12000,12000,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23790.1,23790.1,23790.1,0,0,0,0,1399.41,0,0,0,0,0,0.944444,0,0,0,0,0,1,0,0,0,0
1112,1,1,1,1,1,1,1,2,4,0,4,9,11,11,6,8,169,8,3,aftr,5,2,6,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,40180,35100,0,15026,15026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40179.98,35100,0,0,0,0,5740,0,0,0,0,0,0.636363,0,0,0,0,0,1.000000,0,0,0,0
1113,1,1,1,1,1,1,1,2,2,AA,6,34,57,57,26,2,179,34,23,morn,17,4,12,13,51,35,0,0,0,0,0,0,0,0,0,0,0,12,43,33,40829,86567.1,75253.3,9810,10000,10000,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22659.98,40828.99,89920.08,75253.28,0,688,503,0,2013.18,344,0,0,4531.996,0,0.754385,0.035087,0,0,0.087719,0,0.962711,0.007651,0,0,0.252001
1116,1,1,1,1,1,1,1,1,12,AA,6,47,102,102,60,3,177,57,45,aftr,26,7,23,37,97,69,0,0,4,15,12,2100,12200,10300,1000,3000,3000,25,47,36,7514.31,12567.01,9244.71,2300,2300,2300,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,599.87,9614.27,24766.71,19544.54,1400,1900,1500,8133.3,267.38,211.1111,0,0,33.32611,0.147058,0.460784,0.088235,0,0,0.176470,0.492596,0.507415,0.076715,0,0,0.024220
1119,1,1,2,1,1,1,1,1,12,0,6,24,35,35,25,5,176,17,18,morn,10,5,7,22,35,30,0,999,2,2,2,2500,2500,2500,2000,2000,2000,17,21,20,5612.27,7464.27,7459.27,1074.4,1080,1080,0,0,0,0,4,2,0,25632,15032,0,7516,7516,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2256.97,8112.24,35596.19,24991.21,0,0,0,12500,355.44,0,6408,0,376.1616,0.057142,0.6,0,0.114285,0,0.171428,0.070232,0.209692,0,0.720077,0,0.063404
112,1,1,1,1,1,1,1,2,12,0,6,22,30,30,4,1,153,18,12,dusk,10,2,8,3,29,7,0,4,0,0,0,0,0,0,0,0,0,2,26,5,38000,106154.3,78789,19000,40500,40500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37999.99,106154.2,78788.98,0,0,0,0,4082.85,0,0,0,0,0,0.866666,0,0,0,0,0,1.000000,0,0,0,0
1121,1,1,1,1,1,1,1,1,12,0,6,17,33,33,20,15,167,27,6,morn,12,2,11,14,33,25,0,999,7,14,10,2400,7200,4200,600,1000,1000,2,7,7,347.3,1450.3,1450.3,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2747.25,8650.18,5650.22,0,0,0,5142.8,207.18,0,0,0,0,0.424242,0.212121,0,0,0,0,0.832352,0.167661,0,0,0,0
1122,1,1,1,1,1,1,1,1,12,0,3,9,19,19,19,3,75,14,5,aftr,7,3,5,6,18,18,0,0,1,7,7,200,8400,8400,200,3000,3000,0,1,1,0,2000,2000,0,2000,2000,0,1,1,2,2,2,7000,7000,7000,3500,3500,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,7199.97,17399.92,17399.92,0,2000,2000,12000,2000,2000,3500,0,-0.01,0.368421,0.052631,0.052631,0.105263,0,0.052631,0.482760,0.114943,0.114943,0.402300,0,-5.75E-0
1123,2,1,2,2,1,1,1,1,1,0,3,6,9,9,9,8,61,7,2,aftr,5,4,3,8,9,9,0,999,0,0,0,0,0,0,0,0,0,2,2,2,1900,1900,1900,1150,1150,1150,0,0,0,6,6,6,10600,10600,10600,4000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500,12499.99,12499.99,0,0,0,0,950,0,1766.666,0,0,0,0.222222,0,0.666666,0,0,0,0.152000,0,0.848000,0,0
1124,1,1,1,1,1,1,1,1,12,0,1,1,2,2,2,67,67,0,2,even,2,5,2,0,2,2,2,999,0,1,1,0,2000,2000,0,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999.99,1999.99,0,0,0,20000,0,0,0,0,0,0.5,0,0,0,0,0,1.000005,0,0,0,0,0
